,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
124,ファンキージャグラー2,652,"5,559",24,13,1/150.2,1/231.6,1/427.6,2024-08-16,0
125,ファンキージャグラー2,653,"8,294",42,29,1/116.8,1/197.5,1/286.0,2024-08-16,0
126,ファンキージャグラー2,654,"7,490",30,34,1/117.0,1/249.7,1/220.3,2024-08-16,0
127,ファンキージャグラー2,655,"7,799",37,34,1/109.8,1/210.8,1/229.4,2024-08-16,0
128,ファンキージャグラー2,656,"4,823",17,11,1/172.2,1/283.7,1/438.5,2024-08-16,0
129,ファンキージャグラー2,657,"7,147",31,17,1/148.9,1/230.5,1/420.4,2024-08-16,0
130,モンキーターンV,541,"2,350",38,7,1/52.2,1/61.8,1/335.7,2024-08-16,0
131,モンキーターンV,542,"4,833",38,12,1/96.7,1/127.2,1/402.8,2024-08-16,0
132,モンキーターンV,543,"4,667",46,14,1/77.8,1/101.5,1/333.4,2024-08-16,0
133,モンキーターンV,544,"4,768",42,12,1/88.3,1/113.5,1/397.3,2024-08-16,0
134,モンキーターンV,545,"5,843",49,18,1/87.2,1/119.2,1/324.6,2024-08-16,0
135,モンキーターンV,546,"4,030",27,11,1/106.1,1/149.3,1/366.4,2024-08-16,0
136,モンキーターンV,547,"3,716",35,10,1/82.6,1/106.2,1/371.6,2024-08-16,0
137,モンキーターンV,548,"4,426",43,16,1/75.0,1/102.9,1/276.6,2024-08-16,0
138,モンキーターンV,549,"3,741",22,11,1/113.4,1/170.0,1/340.1,2024-08-16,0
139,モンキーターンV,550,"3,967",49,17,1/60.1,1/81.0,1/233.4,2024-08-16,0
140,押忍！番長4,610,"2,301",16,4,1/115.0,1/143.8,1/575.2,2024-08-16,0
141,押忍！番長4,611,"2,971",17,4,1/141.5,1/174.8,1/742.8,2024-08-16,0
142,押忍！番長4,612,"3,226",24,8,1/100.8,1/134.4,1/403.2,2024-08-16,0
143,押忍！番長4,613,"2,188",13,4,1/128.7,1/168.3,1/547.0,2024-08-16,0
144,押忍！番長4,614,678,7,2,1/75.3,1/96.9,1/339.0,2024-08-16,0
145,押忍！番長4,615,"1,806",7,2,1/200.7,1/258.0,1/903.0,2024-08-16,0
146,押忍！番長4,616,"1,736",17,3,1/86.8,1/102.1,1/578.7,2024-08-16,0
147,押忍！番長4,617,"2,122",30,8,1/55.8,1/70.7,1/265.2,2024-08-16,0
148,押忍！番長4,618,"2,355",29,4,1/71.4,1/81.2,1/588.8,2024-08-16,0
149,押忍！番長4,619,"1,417",11,4,1/94.5,1/128.8,1/354.2,2024-08-16,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,"2,861",52,3,1/52.0,1/55.0,1/953.7,2024-08-16,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,"3,145",19,3,1/143.0,1/165.5,1/1048.3,2024-08-16,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,"1,169",41,2,1/27.2,1/28.5,1/584.5,2024-08-16,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,"1,174",6,1,1/167.7,1/195.7,1/1174.0,2024-08-16,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,"1,770",10,1,1/160.9,1/177.0,1/1770.0,2024-08-16,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,"2,373",21,2,1/103.2,1/113.0,1/1186.5,2024-08-16,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,508,35,3,1/13.4,1/14.5,1/169.3,2024-08-16,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,"1,936",15,1,1/121.0,1/129.1,1/1936.0,2024-08-16,0
158,甲鉄城のカバネリ,494,"1,235",14,5,1/65.0,1/88.2,1/247.0,2024-08-16,0
159,甲鉄城のカバネリ,495,"3,339",35,11,1/72.6,1/95.4,1/303.5,2024-08-16,0
160,甲鉄城のカバネリ,496,"2,564",25,13,1/67.5,1/102.6,1/197.2,2024-08-16,0
161,甲鉄城のカバネリ,497,"4,252",80,17,1/43.8,1/53.1,1/250.1,2024-08-16,0
162,甲鉄城のカバネリ,498,408,4,1,1/81.6,1/102.0,1/408.0,2024-08-16,0
163,甲鉄城のカバネリ,499,"2,148",20,11,1/69.3,1/107.4,1/195.3,2024-08-16,0
164,甲鉄城のカバネリ,500,"4,881",48,19,1/72.9,1/101.7,1/256.9,2024-08-16,0
165,戦姫絶唱シンフォギア 正義の歌,510,"2,270",20,7,1/84.1,1/113.5,1/324.3,2024-08-16,0
166,戦姫絶唱シンフォギア 正義の歌,511,"3,213",73,13,1/37.4,1/44.0,1/247.2,2024-08-16,0
167,戦姫絶唱シンフォギア 正義の歌,512,"1,397",6,2,1/174.6,1/232.8,1/698.5,2024-08-16,0
168,戦姫絶唱シンフォギア 正義の歌,513,"2,362",26,6,1/73.8,1/90.8,1/393.7,2024-08-16,0
169,戦姫絶唱シンフォギア 正義の歌,514,"1,416",12,5,1/83.3,1/118.0,1/283.2,2024-08-16,0
170,戦姫絶唱シンフォギア 正義の歌,515,"4,177",83,18,1/41.4,1/50.3,1/232.1,2024-08-16,0
171,ジャグラーガールズ,587,"2,301",8,3,1/209.2,1/287.6,1/767.0,2024-08-16,0
172,ジャグラーガールズ,588,"5,053",15,18,1/153.1,1/336.9,1/280.7,2024-08-16,0
173,ジャグラーガールズ,589,"4,593",22,7,1/158.4,1/208.8,1/656.1,2024-08-16,0
174,ジャグラーガールズ,590,"4,718",18,15,1/143.0,1/262.1,1/314.5,2024-08-16,0
175,ジャグラーガールズ,591,"3,874",15,10,1/155.0,1/258.3,1/387.4,2024-08-16,0
176,スマスロ炎炎ノ消防隊,574,"4,128",30,9,1/105.8,1/137.6,1/458.7,2024-08-16,0
177,スマスロ炎炎ノ消防隊,575,"2,356",14,7,1/112.2,1/168.3,1/336.6,2024-08-16,0
178,スマスロ炎炎ノ消防隊,576,"2,915",16,6,1/132.5,1/182.2,1/485.8,2024-08-16,0
179,スマスロ炎炎ノ消防隊,577,"2,644",7,7,1/188.9,1/377.7,1/377.7,2024-08-16,0
180,スマスロ炎炎ノ消防隊,578,"4,581",28,14,1/109.1,1/163.6,1/327.2,2024-08-16,0
181,スマスロ真・北斗無双,561,"3,133",20,5,1/125.3,1/156.7,1/626.6,2024-08-16,0
182,スマスロ真・北斗無双,562,"2,556",14,6,1/127.8,1/182.6,1/426.0,2024-08-16,0
183,スマスロ真・北斗無双,563,"1,616",4,3,1/230.9,1/404.0,1/538.7,2024-08-16,0
184,スマスロ真・北斗無双,564,"3,681",15,6,1/175.3,1/245.4,1/613.5,2024-08-16,0
185,スマスロ真・北斗無双,565,938,5,1,1/156.3,1/187.6,1/938.0,2024-08-16,0
186,革命機ヴァルヴレイヴ,528,"4,446",65,4,1/64.4,1/68.4,1/1111.5,2024-08-16,0
187,革命機ヴァルヴレイヴ,529,"2,489",7,3,1/248.9,1/355.6,1/829.7,2024-08-16,0
188,革命機ヴァルヴレイヴ,530,"6,187",67,5,1/85.9,1/92.3,1/1237.4,2024-08-16,0
189,革命機ヴァルヴレイヴ,531,"6,936",43,7,1/138.7,1/161.3,1/990.9,2024-08-16,0
190,革命機ヴァルヴレイヴ,532,"6,472",55,6,1/106.1,1/117.7,1/1078.7,2024-08-16,0
191,ゴジラ対エヴァンゲリオン,522,"6,251",30,33,1/99.2,1/208.4,1/189.4,2024-08-16,0
192,ゴジラ対エヴァンゲリオン,523,"3,445",29,52,1/42.5,1/118.8,1/66.2,2024-08-16,0
193,ゴジラ対エヴァンゲリオン,524,"3,371",16,18,1/99.1,1/210.7,1/187.3,2024-08-16,0
194,ゴジラ対エヴァンゲリオン,525,"2,804",14,25,1/71.9,1/200.3,1/112.2,2024-08-16,0
195,ゴッドイーター リザレクション,670,"2,530",69,10,1/32.0,1/36.7,1/253.0,2024-08-16,0
196,ゴッドイーター リザレクション,671,"3,234",10,6,1/202.1,1/323.4,1/539.0,2024-08-16,0
197,ゴッドイーター リザレクション,672,"4,818",50,10,1/80.3,1/96.4,1/481.8,2024-08-16,0
198,ゴッドイーター リザレクション,673,"4,414",66,14,1/55.2,1/66.9,1/315.3,2024-08-16,0
199,ミスタージャグラー,583,"7,591",27,28,1/138.0,1/281.1,1/271.1,2024-08-16,0
200,ミスタージャグラー,584,"6,785",24,22,1/147.5,1/282.7,1/308.4,2024-08-16,0
201,ミスタージャグラー,585,"8,129",28,30,1/140.2,1/290.3,1/271.0,2024-08-16,0
202,ミスタージャグラー,586,"7,533",36,19,1/137.0,1/209.2,1/396.5,2024-08-16,0
203,戦国乙女4 戦乱に閃く炯眼の軍師,516,"5,960",25,26,1/116.9,1/238.4,1/229.2,2024-08-16,0
204,戦国乙女4 戦乱に閃く炯眼の軍師,517,"2,962",9,4,1/227.8,1/329.1,1/740.5,2024-08-16,0
205,戦国乙女4 戦乱に閃く炯眼の軍師,518,"4,021",19,19,1/105.8,1/211.6,1/211.6,2024-08-16,0
206,戦国乙女4 戦乱に閃く炯眼の軍師,519,"4,400",28,14,1/104.8,1/157.1,1/314.3,2024-08-16,0
207,新ハナビ,483,"1,884",3,4,1/269.1,1/628.0,1/471.0,2024-08-16,0
208,新ハナビ,484,"3,613",13,10,1/157.1,1/277.9,1/361.3,2024-08-16,0
209,新ハナビ,485,"2,669",8,6,1/190.6,1/333.6,1/444.8,2024-08-16,0
210,新ハナビ,486,"6,420",23,21,1/145.9,1/279.1,1/305.7,2024-08-16,0
211,沖ドキ!BLACK,727,"2,234",27,10,1/60.4,1/82.7,1/223.4,2024-08-16,0
212,沖ドキ!BLACK,728,"1,359",9,6,1/90.6,1/151.0,1/226.5,2024-08-16,0
213,沖ドキ!BLACK,729,"6,097",22,25,1/129.7,1/277.1,1/243.9,2024-08-16,0
214,沖ドキ!BLACK,730,"4,201",14,9,1/182.7,1/300.1,1/466.8,2024-08-16,0
215,炎炎ノ消防隊,490,"1,718",7,4,1/156.2,1/245.4,1/429.5,2024-08-16,0
216,炎炎ノ消防隊,491,760,6,4,1/76.0,1/126.7,1/190.0,2024-08-16,0
217,炎炎ノ消防隊,492,"2,994",25,12,1/80.9,1/119.8,1/249.5,2024-08-16,0
218,炎炎ノ消防隊,493,"3,007",9,8,1/176.9,1/334.1,1/375.9,2024-08-16,0
219,ディスクアップ2,556,"6,755",18,10,1/241.2,1/375.3,1/675.5,2024-08-16,0
220,ディスクアップ2,557,"4,564",13,6,1/240.2,1/351.1,1/760.7,2024-08-16,0
221,ディスクアップ2,558,"2,514",5,3,1/314.2,1/502.8,1/838.0,2024-08-16,0
222,バーサスリヴァイズ,487,"1,654",7,4,1/150.4,1/236.3,1/413.5,2024-08-16,0
223,バーサスリヴァイズ,488,"2,674",12,6,1/148.6,1/222.8,1/445.7,2024-08-16,0
224,バーサスリヴァイズ,489,"1,912",6,3,1/212.4,1/318.7,1/637.3,2024-08-16,0
225,バイオハザード RE:2,553,"2,456",36,36,1/34.1,1/68.2,1/68.2,2024-08-16,0
226,バイオハザード RE:2,554,"1,538",6,6,1/128.2,1/256.3,1/256.3,2024-08-16,0
227,バイオハザード RE:2,555,"2,492",20,20,1/62.3,1/124.6,1/124.6,2024-08-16,0
228,D4DJ Pachi‐Slot Mix,676,736,10,15,1/29.4,1/73.6,1/49.1,2024-08-16,0
229,D4DJ Pachi‐Slot Mix,677,596,4,4,1/74.5,1/149.0,1/149.0,2024-08-16,0
230,L南国育ち,680,"2,507",5,7,1/208.9,1/501.4,1/358.1,2024-08-16,0
231,L南国育ち,681,"6,048",27,23,1/121.0,1/224.0,1/263.0,2024-08-16,0
232,アカメが斬る！2,620,"1,113",19,4,1/48.4,1/58.6,1/278.2,2024-08-16,0
233,アカメが斬る！2,621,"1,282",12,6,1/71.2,1/106.8,1/213.7,2024-08-16,0
234,ゲゲゲの鬼太郎 覚醒,678,"3,894",70,9,1/49.3,1/55.6,1/432.7,2024-08-16,0
235,ゲゲゲの鬼太郎 覚醒,679,"3,279",72,9,1/40.5,1/45.5,1/364.3,2024-08-16,0
236,ゾンビランドサガ,674,917,9,2,1/83.4,1/101.9,1/458.5,2024-08-16,0
237,ゾンビランドサガ,675,"1,887",6,2,1/235.9,1/314.5,1/943.5,2024-08-16,0
238,痛いのは嫌なので防御力に極振りしたいと思います。,526,"3,017",7,5,1/251.4,1/431.0,1/603.4,2024-08-16,0
239,痛いのは嫌なので防御力に極振りしたいと思います。,527,"3,197",8,8,1/199.8,1/399.6,1/399.6,2024-08-16,0
240,アオハル♪操 A‐LIVE,551,"4,908",16,13,1/169.2,1/306.8,1/377.5,2024-08-16,0
241,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,552,"3,456",17,22,1/88.6,1/203.3,1/157.1,2024-08-16,0
0,マイジャグラーV,682,"6,716",25,23,1/139.9,1/268.6,1/292.0,2024-08-15,0
1,マイジャグラーV,683,"5,464",23,9,1/170.8,1/237.6,1/607.1,2024-08-15,0
2,マイジャグラーV,684,"6,051",26,10,1/168.1,1/232.7,1/605.1,2024-08-15,0
3,マイジャグラーV,685,"6,715",27,16,1/156.2,1/248.7,1/419.7,2024-08-15,0
4,マイジャグラーV,686,"6,106",24,13,1/165.0,1/254.4,1/469.7,2024-08-15,0
5,マイジャグラーV,687,"7,190",20,13,1/217.9,1/359.5,1/553.1,2024-08-15,0
6,マイジャグラーV,688,"5,804",20,18,1/152.7,1/290.2,1/322.4,2024-08-15,0
7,マイジャグラーV,689,"5,242",21,12,1/158.8,1/249.6,1/436.8,2024-08-15,0
8,マイジャグラーV,690,"5,114",18,12,1/170.5,1/284.1,1/426.2,2024-08-15,0
9,マイジャグラーV,691,"4,911",22,11,1/148.8,1/223.2,1/446.5,2024-08-15,0
10,マイジャグラーV,692,"4,019",11,9,1/200.9,1/365.4,1/446.6,2024-08-15,0
11,マイジャグラーV,693,"1,147",2,1,1/382.3,1/573.5,1/1147.0,2024-08-15,0
12,マイジャグラーV,694,"5,595",16,22,1/147.2,1/349.7,1/254.3,2024-08-15,0
13,マイジャグラーV,701,"7,885",33,16,1/160.9,1/238.9,1/492.8,2024-08-15,0
14,マイジャグラーV,702,"5,370",21,11,1/167.8,1/255.7,1/488.2,2024-08-15,0
15,マイジャグラーV,703,"5,329",20,11,1/171.9,1/266.4,1/484.5,2024-08-15,0
16,マイジャグラーV,704,"1,034",3,1,1/258.5,1/344.7,1/1034.0,2024-08-15,0
17,マイジャグラーV,705,"7,661",37,23,1/127.7,1/207.1,1/333.1,2024-08-15,0
18,マイジャグラーV,706,"1,927",7,2,1/214.1,1/275.3,1/963.5,2024-08-15,0
19,マイジャグラーV,707,"1,963",4,3,1/280.4,1/490.8,1/654.3,2024-08-15,0
20,マイジャグラーV,708,"3,834",13,7,1/191.7,1/294.9,1/547.7,2024-08-15,0
21,マイジャグラーV,709,"2,238",6,4,1/223.8,1/373.0,1/559.5,2024-08-15,0
22,マイジャグラーV,710,"6,050",30,9,1/155.1,1/201.7,1/672.2,2024-08-15,0
23,マイジャグラーV,711,"2,735",2,2,1/683.8,1/1367.5,1/1367.5,2024-08-15,0
24,マイジャグラーV,712,"8,318",32,31,1/132.0,1/259.9,1/268.3,2024-08-15,0
25,スマスロ北斗の拳,622,"3,162",21,6,1/117.1,1/150.6,1/527.0,2024-08-15,0
26,スマスロ北斗の拳,623,"1,800",17,4,1/85.7,1/105.9,1/450.0,2024-08-15,0
27,スマスロ北斗の拳,624,"3,844",25,9,1/113.1,1/153.8,1/427.1,2024-08-15,0
28,スマスロ北斗の拳,625,"5,300",28,12,1/132.5,1/189.3,1/441.7,2024-08-15,0
29,スマスロ北斗の拳,626,"2,089",25,5,1/69.6,1/83.6,1/417.8,2024-08-15,0
30,スマスロ北斗の拳,627,"2,912",49,7,1/52.0,1/59.4,1/416.0,2024-08-15,0
31,スマスロ北斗の拳,628,"2,914",31,7,1/76.7,1/94.0,1/416.3,2024-08-15,0
32,スマスロ北斗の拳,629,"1,753",35,6,1/42.8,1/50.1,1/292.2,2024-08-15,0
33,スマスロ北斗の拳,630,"5,382",47,10,1/94.4,1/114.5,1/538.2,2024-08-15,0
34,スマスロ北斗の拳,631,"2,532",19,8,1/93.8,1/133.3,1/316.5,2024-08-15,0
35,スマスロ北斗の拳,632,"1,930",20,5,1/77.2,1/96.5,1/386.0,2024-08-15,0
36,スマスロ北斗の拳,633,"2,928",51,6,1/51.4,1/57.4,1/488.0,2024-08-15,0
37,スマスロ北斗の拳,658,"1,893",13,2,1/126.2,1/145.6,1/946.5,2024-08-15,0
38,スマスロ北斗の拳,659,"2,626",26,7,1/79.6,1/101.0,1/375.1,2024-08-15,0
39,スマスロ北斗の拳,660,"1,810",3,2,1/362.0,1/603.3,1/905.0,2024-08-15,0
40,スマスロ北斗の拳,661,"2,564",9,4,1/197.2,1/284.9,1/641.0,2024-08-15,0
41,スマスロ北斗の拳,662,"3,520",29,8,1/95.1,1/121.4,1/440.0,2024-08-15,0
42,スマスロ北斗の拳,663,"1,475",28,2,1/49.2,1/52.7,1/737.5,2024-08-15,0
43,スマスロ北斗の拳,664,"3,682",47,7,1/68.2,1/78.3,1/526.0,2024-08-15,0
44,スマスロ北斗の拳,665,"2,565",35,3,1/67.5,1/73.3,1/855.0,2024-08-15,0
45,スマスロ北斗の拳,666,"2,699",21,6,1/100.0,1/128.5,1/449.8,2024-08-15,0
46,スマスロ北斗の拳,667,"2,310",24,8,1/72.2,1/96.2,1/288.8,2024-08-15,0
47,スマスロ北斗の拳,668,"2,105",12,4,1/131.6,1/175.4,1/526.2,2024-08-15,0
48,スマスロ北斗の拳,669,"2,702",57,4,1/44.3,1/47.4,1/675.5,2024-08-15,0
49,ゴーゴージャグラー3,605,"5,632",28,16,1/128.0,1/201.1,1/352.0,2024-08-15,0
50,ゴーゴージャグラー3,606,"2,213",6,7,1/170.2,1/368.8,1/316.1,2024-08-15,0
51,ゴーゴージャグラー3,607,"1,722",5,5,1/172.2,1/344.4,1/344.4,2024-08-15,0
52,ゴーゴージャグラー3,608,"4,643",14,15,1/160.1,1/331.6,1/309.5,2024-08-15,0
53,ゴーゴージャグラー3,609,"4,528",13,11,1/188.7,1/348.3,1/411.6,2024-08-15,0
54,ゴーゴージャグラー3,634,"5,430",18,19,1/146.8,1/301.7,1/285.8,2024-08-15,0
55,ゴーゴージャグラー3,635,"3,754",14,10,1/156.4,1/268.1,1/375.4,2024-08-15,0
56,ゴーゴージャグラー3,636,"5,082",17,15,1/158.8,1/298.9,1/338.8,2024-08-15,0
57,ゴーゴージャグラー3,637,"4,618",14,16,1/153.9,1/329.9,1/288.6,2024-08-15,0
58,ゴーゴージャグラー3,638,"5,697",22,16,1/149.9,1/259.0,1/356.1,2024-08-15,0
59,ゴーゴージャグラー3,639,"5,194",23,20,1/120.8,1/225.8,1/259.7,2024-08-15,0
60,ゴーゴージャグラー3,640,"6,146",31,15,1/133.6,1/198.3,1/409.7,2024-08-15,0
61,ゴーゴージャグラー3,641,"2,218",5,2,1/316.9,1/443.6,1/1109.0,2024-08-15,0
62,ゴーゴージャグラー3,642,"2,736",11,3,1/195.4,1/248.7,1/912.0,2024-08-15,0
63,ゴーゴージャグラー3,643,"7,187",24,26,1/143.7,1/299.5,1/276.4,2024-08-15,0
64,ゴーゴージャグラー3,644,"7,852",35,25,1/130.9,1/224.3,1/314.1,2024-08-15,0
65,ゴーゴージャグラー3,645,"5,124",20,14,1/150.7,1/256.2,1/366.0,2024-08-15,0
66,ゴーゴージャグラー3,646,"6,348",26,11,1/171.6,1/244.2,1/577.1,2024-08-15,0
67,ゴーゴージャグラー3,647,"2,741",6,9,1/182.7,1/456.8,1/304.6,2024-08-15,0
68,からくりサーカス,502,"4,104",97,18,1/35.7,1/42.3,1/228.0,2024-08-15,0
69,からくりサーカス,503,"3,371",40,10,1/67.4,1/84.3,1/337.1,2024-08-15,0
70,からくりサーカス,504,"3,928",55,15,1/56.1,1/71.4,1/261.9,2024-08-15,0
71,からくりサーカス,505,"2,171",8,7,1/144.7,1/271.4,1/310.1,2024-08-15,0
72,からくりサーカス,506,"4,693",39,12,1/92.0,1/120.3,1/391.1,2024-08-15,0
73,からくりサーカス,507,"5,935",64,19,1/71.5,1/92.7,1/312.4,2024-08-15,0
74,からくりサーカス,508,"4,970",60,16,1/65.4,1/82.8,1/310.6,2024-08-15,0
75,からくりサーカス,509,"3,001",69,13,1/36.6,1/43.5,1/230.8,2024-08-15,0
76,からくりサーカス,533,"3,868",55,14,1/56.1,1/70.3,1/276.3,2024-08-15,0
77,からくりサーカス,534,"5,491",94,21,1/47.7,1/58.4,1/261.5,2024-08-15,0
78,からくりサーカス,535,"6,437",24,17,1/157.0,1/268.2,1/378.6,2024-08-15,0
79,からくりサーカス,536,"3,814",21,7,1/136.2,1/181.6,1/544.9,2024-08-15,0
80,からくりサーカス,537,"4,119",65,20,1/48.5,1/63.4,1/205.9,2024-08-15,0
81,からくりサーカス,538,"3,500",35,9,1/79.5,1/100.0,1/388.9,2024-08-15,0
82,からくりサーカス,539,"5,469",39,14,1/103.2,1/140.2,1/390.6,2024-08-15,0
83,沖ドキ!GOLD‐30,713,"3,458",5,3,1/432.2,1/691.6,1/1152.7,2024-08-15,0
84,沖ドキ!GOLD‐30,714,"4,773",31,18,1/97.4,1/154.0,1/265.2,2024-08-15,0
85,沖ドキ!GOLD‐30,715,"1,010",8,2,1/101.0,1/126.2,1/505.0,2024-08-15,0
86,沖ドキ!GOLD‐30,716,"1,981",13,6,1/104.3,1/152.4,1/330.2,2024-08-15,0
87,沖ドキ!GOLD‐30,717,822,5,2,1/117.4,1/164.4,1/411.0,2024-08-15,0
88,沖ドキ!GOLD‐30,718,"1,576",15,3,1/87.6,1/105.1,1/525.3,2024-08-15,0
89,沖ドキ!GOLD‐30,719,"2,328",17,10,1/86.2,1/136.9,1/232.8,2024-08-15,0
90,沖ドキ!GOLD‐30,720,"3,517",6,6,1/293.1,1/586.2,1/586.2,2024-08-15,0
91,沖ドキ!GOLD‐30,721,"2,042",13,6,1/107.5,1/157.1,1/340.3,2024-08-15,0
92,沖ドキ!GOLD‐30,722,"1,183",14,2,1/73.9,1/84.5,1/591.5,2024-08-15,0
93,沖ドキ!GOLD‐30,723,"1,409",3,4,1/201.3,1/469.7,1/352.2,2024-08-15,0
94,沖ドキ!GOLD‐30,724,"3,065",14,8,1/139.3,1/218.9,1/383.1,2024-08-15,0
95,沖ドキ!GOLD‐30,725,"4,282",11,6,1/251.9,1/389.3,1/713.7,2024-08-15,0
96,沖ドキ!GOLD‐30,726,"1,577",6,8,1/112.6,1/262.8,1/197.1,2024-08-15,0
97,ハッピージャグラーVIII,592,"2,285",4,5,1/253.9,1/571.2,1/457.0,2024-08-15,0
98,ハッピージャグラーVIII,593,"1,921",4,2,1/320.2,1/480.2,1/960.5,2024-08-15,0
99,ハッピージャグラーVIII,594,"2,130",11,1,1/177.5,1/193.6,1/2130.0,2024-08-15,0
100,ハッピージャグラーVIII,595,"5,482",17,15,1/171.3,1/322.5,1/365.5,2024-08-15,0
101,ハッピージャグラーVIII,596,"4,457",16,14,1/148.6,1/278.6,1/318.4,2024-08-15,0
102,ハッピージャグラーVIII,597,"4,762",12,12,1/198.4,1/396.8,1/396.8,2024-08-15,0
103,ハッピージャグラーVIII,598,"6,678",29,18,1/142.1,1/230.3,1/371.0,2024-08-15,0
104,ハッピージャグラーVIII,599,"2,424",7,8,1/161.6,1/346.3,1/303.0,2024-08-15,0
105,ハッピージャグラーVIII,600,"2,348",7,4,1/213.5,1/335.4,1/587.0,2024-08-15,0
106,ハッピージャグラーVIII,601,"3,988",17,7,1/166.2,1/234.6,1/569.7,2024-08-15,0
107,ハッピージャグラーVIII,602,"1,375",2,1,1/458.3,1/687.5,1/1375.0,2024-08-15,0
108,ハッピージャグラーVIII,603,"3,240",9,11,1/162.0,1/360.0,1/294.5,2024-08-15,0
109,ハッピージャグラーVIII,604,"4,426",18,11,1/152.6,1/245.9,1/402.4,2024-08-15,0
110,アイムジャグラーEX-TP,579,"7,583",40,20,1/126.4,1/189.6,1/379.1,2024-08-15,0
111,アイムジャグラーEX-TP,580,"4,981",30,16,1/108.3,1/166.0,1/311.3,2024-08-15,0
112,アイムジャグラーEX-TP,581,"1,867",6,2,1/233.4,1/311.2,1/933.5,2024-08-15,0
113,アイムジャグラーEX-TP,582,"2,156",6,4,1/215.6,1/359.3,1/539.0,2024-08-15,0
114,アイムジャグラーEX-TP,695,"6,921",31,21,1/133.1,1/223.3,1/329.6,2024-08-15,0
115,アイムジャグラーEX-TP,696,"4,771",14,11,1/190.8,1/340.8,1/433.7,2024-08-15,0
116,アイムジャグラーEX-TP,697,"5,746",22,12,1/169.0,1/261.2,1/478.8,2024-08-15,0
117,アイムジャグラーEX-TP,698,"4,545",18,14,1/142.0,1/252.5,1/324.6,2024-08-15,0
118,アイムジャグラーEX-TP,699,"1,920",7,4,1/174.5,1/274.3,1/480.0,2024-08-15,0
119,アイムジャグラーEX-TP,700,"5,031",17,15,1/157.2,1/295.9,1/335.4,2024-08-15,0
120,ファンキージャグラー2,648,"3,781",14,12,1/145.4,1/270.1,1/315.1,2024-08-15,0
121,ファンキージャグラー2,649,"5,163",18,17,1/147.5,1/286.8,1/303.7,2024-08-15,0
122,ファンキージャグラー2,650,"2,414",7,7,1/172.4,1/344.9,1/344.9,2024-08-15,0
123,ファンキージャグラー2,651,"6,092",23,10,1/184.6,1/264.9,1/609.2,2024-08-15,0
124,ファンキージャグラー2,652,"1,622",3,2,1/324.4,1/540.7,1/811.0,2024-08-15,0
125,ファンキージャグラー2,653,"1,757",2,3,1/351.4,1/878.5,1/585.7,2024-08-15,0
126,ファンキージャグラー2,654,"4,844",15,10,1/193.8,1/322.9,1/484.4,2024-08-15,0
127,ファンキージャグラー2,655,"6,315",26,15,1/154.0,1/242.9,1/421.0,2024-08-15,0
128,ファンキージャグラー2,656,"3,463",5,10,1/230.9,1/692.6,1/346.3,2024-08-15,0
129,ファンキージャグラー2,657,"3,565",9,4,1/274.2,1/396.1,1/891.2,2024-08-15,0
130,モンキーターンV,541,"4,900",30,13,1/114.0,1/163.3,1/376.9,2024-08-15,0
131,モンキーターンV,542,"2,883",33,12,1/64.1,1/87.4,1/240.2,2024-08-15,0
132,モンキーターンV,543,"3,796",57,13,1/54.2,1/66.6,1/292.0,2024-08-15,0
133,モンキーターンV,544,"3,351",51,16,1/50.0,1/65.7,1/209.4,2024-08-15,0
134,モンキーターンV,545,"3,453",32,9,1/84.2,1/107.9,1/383.7,2024-08-15,0
135,モンキーターンV,546,"1,655",10,4,1/118.2,1/165.5,1/413.8,2024-08-15,0
136,モンキーターンV,547,"4,412",57,16,1/60.4,1/77.4,1/275.8,2024-08-15,0
137,モンキーターンV,548,"5,144",50,15,1/79.1,1/102.9,1/342.9,2024-08-15,0
138,モンキーターンV,549,"2,737",16,6,1/124.4,1/171.1,1/456.2,2024-08-15,0
139,モンキーターンV,550,"3,645",22,10,1/113.9,1/165.7,1/364.5,2024-08-15,0
140,押忍！番長4,610,813,10,3,1/62.5,1/81.3,1/271.0,2024-08-15,0
141,押忍！番長4,611,466,2,0,1/233.0,1/233.0,1/0.0,2024-08-15,0
142,押忍！番長4,612,686,5,1,1/114.3,1/137.2,1/686.0,2024-08-15,0
143,押忍！番長4,613,"1,854",12,4,1/115.9,1/154.5,1/463.5,2024-08-15,0
144,押忍！番長4,614,"1,829",21,5,1/70.3,1/87.1,1/365.8,2024-08-15,0
145,押忍！番長4,615,72,0,0,1/0.0,1/0.0,1/0.0,2024-08-15,0
146,押忍！番長4,616,"2,225",31,8,1/57.1,1/71.8,1/278.1,2024-08-15,0
147,押忍！番長4,617,64,0,0,1/0.0,1/0.0,1/0.0,2024-08-15,0
